9.891980290412902832e-01,1.080194767564535141e-02
9.932592511177062988e-01,6.740664597600698471e-03
9.956934452056884766e-01,4.306546878069639206e-03
9.879513382911682129e-01,1.204869244247674942e-02
9.952746629714965820e-01,4.725257400423288345e-03
9.431070685386657715e-01,5.689298734068870544e-02
9.962940812110900879e-01,3.705926937982439995e-03
9.662934541702270508e-01,3.370650112628936768e-02
9.979792237281799316e-01,2.020792337134480476e-03
8.639090061187744141e-01,1.360910385847091675e-01
9.936051964759826660e-01,6.394868716597557068e-03
9.874124526977539062e-01,1.258753240108489990e-02
9.895007014274597168e-01,1.049924641847610474e-02
9.543864130973815918e-01,4.561353102326393127e-02
9.927661418914794922e-01,7.233859505504369736e-03
9.924237728118896484e-01,7.576259318739175797e-03
9.964020252227783203e-01,3.597986418753862381e-03
9.955583810806274414e-01,4.441578872501850128e-03
9.982195496559143066e-01,1.780492137186229229e-03
9.927681684494018555e-01,7.231822237372398376e-03
9.878926873207092285e-01,1.210729684680700302e-02
9.980564117431640625e-01,1.943603157997131348e-03
9.963780045509338379e-01,3.622007323428988457e-03
9.589782953262329102e-01,4.102167859673500061e-02
9.947952628135681152e-01,5.204734392464160919e-03
9.986145496368408203e-01,1.385468058288097382e-03
9.461081027984619141e-01,5.389188230037689209e-02
9.914960861206054688e-01,8.503922261297702789e-03
9.904028177261352539e-01,9.597211144864559174e-03
7.259045839309692383e-01,2.740954160690307617e-01
9.922992587089538574e-01,7.700783200562000275e-03
9.153368473052978516e-01,8.466315269470214844e-02
9.720755815505981445e-01,2.792439423501491547e-02
9.736453294754028320e-01,2.635464817285537720e-02
8.457282185554504395e-01,1.542718261480331421e-01
9.805657863616943359e-01,1.943417266011238098e-02
9.965766072273254395e-01,3.423401853069663048e-03
9.903547763824462891e-01,9.645279496908187866e-03
9.957417249679565430e-01,4.258354660123586655e-03
9.957309365272521973e-01,4.269022494554519653e-03
9.836999773979187012e-01,1.629998348653316498e-02
9.976570606231689453e-01,2.342927269637584686e-03
9.963430762290954590e-01,3.656952641904354095e-03
9.809170961380004883e-01,1.908285357058048248e-02
9.875079989433288574e-01,1.249193400144577026e-02
9.895147085189819336e-01,1.048533059656620026e-02
8.830888867378234863e-01,1.169111579656600952e-01
9.392251968383789062e-01,6.077480316162109375e-02
9.983454942703247070e-01,1.654536812566220760e-03
8.057501912117004395e-01,1.942498534917831421e-01
9.885868430137634277e-01,1.141322311013936996e-02
9.969763755798339844e-01,3.023689612746238708e-03
9.974468946456909180e-01,2.553161699324846268e-03
9.390676617622375488e-01,6.093229725956916809e-02
9.320534467697143555e-01,6.794653087854385376e-02
9.894003272056579590e-01,1.059962250292301178e-02
9.722727537155151367e-01,2.772723697125911713e-02
9.868234395980834961e-01,1.317657530307769775e-02
9.076095223426818848e-01,9.239054471254348755e-02
9.848930835723876953e-01,1.510689966380596161e-02
9.930763244628906250e-01,6.923704408109188080e-03
9.908776879310607910e-01,9.122357703745365143e-03
9.945039749145507812e-01,5.496070254594087601e-03
8.380529284477233887e-01,1.619470864534378052e-01
9.550909996032714844e-01,4.490904137492179871e-02
9.863229990005493164e-01,1.367699261754751205e-02
9.351025819778442383e-01,6.489745527505874634e-02
9.967133998870849609e-01,3.286601742729544640e-03
9.973424077033996582e-01,2.657623263075947762e-03
8.231874108314514160e-01,1.768126338720321655e-01
9.946286082267761230e-01,5.371398292481899261e-03
9.960308670997619629e-01,3.969165496528148651e-03
9.866898059844970703e-01,1.331012137234210968e-02
9.656873345375061035e-01,3.431265056133270264e-02
9.967466592788696289e-01,3.253318602219223976e-03
9.846499562263488770e-01,1.535006985068321228e-02
8.322840332984924316e-01,1.677159667015075684e-01
9.919704198837280273e-01,8.029517717659473419e-03
8.790295720100402832e-01,1.209704428911209106e-01
9.879415631294250488e-01,1.205842476338148117e-02
9.977164268493652344e-01,2.283550333231687546e-03
9.021622538566589355e-01,9.783776849508285522e-02
9.878707528114318848e-01,1.212926302105188370e-02
9.946436882019042969e-01,5.356330890208482742e-03
8.848423361778259277e-01,1.151577085256576538e-01
9.952998161315917969e-01,4.700180608779191971e-03
9.823859930038452148e-01,1.761397346854209900e-02
8.128899931907653809e-01,1.871099770069122314e-01
9.984984397888183594e-01,1.501573948189616203e-03
9.733585119247436523e-01,2.664146758615970612e-02
9.827758669853210449e-01,1.722419634461402893e-02
9.965416789054870605e-01,3.458302235230803490e-03
9.923834204673767090e-01,7.616577204316854477e-03
9.452669620513916016e-01,5.473303049802780151e-02
8.837510347366333008e-01,1.162489950656890869e-01
9.973695278167724609e-01,2.630492905154824257e-03
9.734153151512145996e-01,2.658469602465629578e-02
9.977256655693054199e-01,2.274366095662117004e-03
9.851328134536743164e-01,1.486713998019695282e-02
9.766864776611328125e-01,2.331347577273845673e-02
6.891241669654846191e-01,3.108758628368377686e-01
9.811475872993469238e-01,1.885238289833068848e-02
6.164802312850952148e-01,3.835197389125823975e-01
9.754063487052917480e-01,2.459356933832168579e-02
9.202760457992553711e-01,7.972391694784164429e-02
9.749241471290588379e-01,2.507585287094116211e-02
9.071882367134094238e-01,9.281177073717117310e-02
9.707813262939453125e-01,2.921867929399013519e-02
9.879510998725891113e-01,1.204888615757226944e-02
9.879834651947021484e-01,1.201655250042676926e-02
9.877645373344421387e-01,1.223546545952558517e-02
9.881215095520019531e-01,1.187847554683685303e-02
9.666324853897094727e-01,3.336747735738754272e-02
9.959873557090759277e-01,4.012619610875844955e-03
9.938408136367797852e-01,6.159144453704357147e-03
9.924646615982055664e-01,7.535310462117195129e-03
9.978798627853393555e-01,2.120151650160551071e-03
9.893463253974914551e-01,1.065366622060537338e-02
9.907677769660949707e-01,9.232196956872940063e-03
9.957848191261291504e-01,4.215199500322341919e-03
9.906101822853088379e-01,9.389844723045825958e-03
9.948739409446716309e-01,5.126018542796373367e-03
9.965277314186096191e-01,3.472266020253300667e-03
9.318058490753173828e-01,6.819415092468261719e-02
9.958544969558715820e-01,4.145515151321887970e-03
9.966961145401000977e-01,3.303932724520564079e-03
7.892602086067199707e-01,2.107397317886352539e-01
9.942913055419921875e-01,5.708664655685424805e-03
9.814930558204650879e-01,1.850700192153453827e-02
9.273329973220825195e-01,7.266700267791748047e-02
9.967535138130187988e-01,3.246475709602236748e-03
9.895185828208923340e-01,1.048143301159143448e-02
9.400922656059265137e-01,5.990770459175109863e-02
9.957702755928039551e-01,4.229704849421977997e-03
7.897927761077880859e-01,2.102071791887283325e-01
9.912551641464233398e-01,8.744759485125541687e-03
9.801681041717529297e-01,1.983192376792430878e-02
9.669685959815979004e-01,3.303139284253120422e-02
9.965812563896179199e-01,3.418753854930400848e-03
9.915696978569030762e-01,8.430371060967445374e-03
9.923480749130249023e-01,7.651944179087877274e-03
9.871768355369567871e-01,1.282313279807567596e-02
9.969254136085510254e-01,3.074581967666745186e-03
9.943321943283081055e-01,5.667792633175849915e-03
9.294325113296508789e-01,7.056745886802673340e-02
9.842200875282287598e-01,1.577991060912609100e-02
9.900548458099365234e-01,9.945184923708438873e-03
9.672945141792297363e-01,3.270552307367324829e-02
9.965555667877197266e-01,3.444417379796504974e-03
9.971273541450500488e-01,2.872636076062917709e-03
9.938862919807434082e-01,6.113732233643531799e-03
9.943095445632934570e-01,5.690391641110181808e-03
9.955730438232421875e-01,4.426931962370872498e-03
9.397027492523193359e-01,6.029723584651947021e-02
9.964028596878051758e-01,3.597102593630552292e-03
9.411572813987731934e-01,5.884274840354919434e-02
9.972165822982788086e-01,2.783425152301788330e-03
9.939327836036682129e-01,6.067161448299884796e-03
8.749005794525146484e-01,1.250994056463241577e-01
9.971154928207397461e-01,2.884535351768136024e-03
9.671968817710876465e-01,3.280306980013847351e-02
9.957713484764099121e-01,4.228606354445219040e-03
9.903458952903747559e-01,9.654054418206214905e-03
6.777349114418029785e-01,3.222650885581970215e-01
9.228872656822204590e-01,7.711276412010192871e-02
9.973829388618469238e-01,2.617033664137125015e-03
9.888849258422851562e-01,1.111501269042491913e-02
9.978957176208496094e-01,2.104245824739336967e-03
9.922041893005371094e-01,7.795854005962610245e-03
9.981576800346374512e-01,1.842346275225281715e-03
9.988897442817687988e-01,1.110308803617954254e-03
9.983164072036743164e-01,1.683603622950613499e-03
9.492575526237487793e-01,5.074241012334823608e-02
9.925998449325561523e-01,7.400169502943754196e-03
9.951785802841186523e-01,4.821459762752056122e-03
9.919993281364440918e-01,8.000692352652549744e-03
9.935516119003295898e-01,6.448365282267332077e-03
9.977591037750244141e-01,2.240869216620922089e-03
9.916542768478393555e-01,8.345685899257659912e-03
9.824235439300537109e-01,1.757652871310710907e-02
9.914025664329528809e-01,8.597492240369319916e-03
9.913415312767028809e-01,8.658434264361858368e-03
9.956114888191223145e-01,4.388490691781044006e-03
9.101759195327758789e-01,8.982407301664352417e-02
9.873580932617187500e-01,1.264191977679729462e-02
9.937740564346313477e-01,6.225958466529846191e-03
9.979962706565856934e-01,2.003653440624475479e-03
9.806802868843078613e-01,1.931967400014400482e-02
9.964639544486999512e-01,3.536086063832044601e-03
9.551565647125244141e-01,4.484340921044349670e-02
9.854369759559631348e-01,1.456304918974637985e-02
8.998866081237792969e-01,1.001133918762207031e-01
9.931604862213134766e-01,6.839536596089601517e-03
9.848314523696899414e-01,1.516851317137479782e-02
9.960939288139343262e-01,3.906066296622157097e-03
9.951580166816711426e-01,4.841919988393783569e-03
9.525496959686279297e-01,4.745028167963027954e-02
9.947414398193359375e-01,5.258542019873857498e-03
9.925633072853088379e-01,7.436660118401050568e-03
9.956306219100952148e-01,4.369402304291725159e-03
9.958345890045166016e-01,4.165395628660917282e-03
9.633758664131164551e-01,3.662412986159324646e-02
9.929840564727783203e-01,7.015986833721399307e-03
9.966284632682800293e-01,3.371535800397396088e-03
9.750916361808776855e-01,2.490842156112194061e-02
9.712565541267395020e-01,2.874344401061534882e-02
9.969327449798583984e-01,3.067278536036610603e-03
9.832426905632019043e-01,1.675722748041152954e-02
9.955240488052368164e-01,4.475941881537437439e-03
9.726120829582214355e-01,2.738786675035953522e-02
9.863041043281555176e-01,1.369592454284429550e-02
9.964559674263000488e-01,3.543964587152004242e-03
9.956313371658325195e-01,4.368649329990148544e-03
9.756891131401062012e-01,2.431087568402290344e-02
8.288966417312622070e-01,1.711034178733825684e-01
9.949405193328857422e-01,5.059542600065469742e-03
8.197030425071716309e-01,1.802969425916671753e-01
9.534225463867187500e-01,4.657748341560363770e-02
9.951694607734680176e-01,4.830533172935247421e-03
9.785928130149841309e-01,2.140726335346698761e-02
9.949949979782104492e-01,5.004966631531715393e-03
9.960086345672607422e-01,3.991297911852598190e-03
9.924381375312805176e-01,7.561902981251478195e-03
9.716386198997497559e-01,2.836142107844352722e-02
8.759689331054687500e-01,1.240310743451118469e-01
9.960550069808959961e-01,3.944945987313985825e-03
9.897992610931396484e-01,1.020077988505363464e-02
9.940013289451599121e-01,5.998669657856225967e-03
9.785606265068054199e-01,2.143942378461360931e-02
9.959632158279418945e-01,4.036772064864635468e-03
9.971566200256347656e-01,2.843373222276568413e-03
7.382730841636657715e-01,2.617268860340118408e-01
9.949629306793212891e-01,5.037028808146715164e-03
9.826365709304809570e-01,1.736349053680896759e-02
7.850022912025451660e-01,2.149977385997772217e-01
6.926913857460021973e-01,3.073085844516754150e-01
9.952825903892517090e-01,4.717368166893720627e-03
9.162560105323791504e-01,8.374395221471786499e-02
9.960181117057800293e-01,3.981871064752340317e-03
9.959926009178161621e-01,4.007379990071058273e-03
9.833576083183288574e-01,1.664239540696144104e-02
9.975011944770812988e-01,2.498830901458859444e-03
9.858479499816894531e-01,1.415200717747211456e-02
9.936216473579406738e-01,6.378370802849531174e-03
9.937230944633483887e-01,6.276843603700399399e-03
7.932842969894409180e-01,2.067157030105590820e-01
9.928961396217346191e-01,7.103894837200641632e-03
9.912180304527282715e-01,8.781934157013893127e-03
9.769161343574523926e-01,2.308382093906402588e-02
9.889810085296630859e-01,1.101895794272422791e-02
9.758510589599609375e-01,2.414897456765174866e-02
9.515157938003540039e-01,4.848416522145271301e-02
9.936583638191223145e-01,6.341613363474607468e-03
9.980596899986267090e-01,1.940322341397404671e-03
9.958724379539489746e-01,4.127545747905969620e-03
9.979865550994873047e-01,2.013491233810782433e-03
9.117988944053649902e-01,8.820112794637680054e-02
9.966751337051391602e-01,3.324865130707621574e-03
9.427930712699890137e-01,5.720688030123710632e-02
9.855607151985168457e-01,1.443931367248296738e-02
9.570664763450622559e-01,4.293358698487281799e-02
9.935711622238159180e-01,6.428879685699939728e-03
9.967387318611145020e-01,3.261235542595386505e-03
9.984349608421325684e-01,1.565042883157730103e-03
9.862250089645385742e-01,1.377495657652616501e-02
9.946308135986328125e-01,5.369151942431926727e-03
9.972050786018371582e-01,2.794918604195117950e-03
9.972973465919494629e-01,2.702619181945919991e-03
9.984596967697143555e-01,1.540276687592267990e-03
9.707649350166320801e-01,2.923502027988433838e-02
9.976917505264282227e-01,2.308310009539127350e-03
9.975748658180236816e-01,2.425173763185739517e-03
9.975268244743347168e-01,2.473242115229368210e-03
9.932630658149719238e-01,6.736918352544307709e-03
9.971591234207153320e-01,2.840891014784574509e-03
9.965944886207580566e-01,3.405530704185366631e-03
9.634148478507995605e-01,3.658517077565193176e-02
9.982475042343139648e-01,1.752537675201892853e-03
9.892183542251586914e-01,1.078169886022806168e-02
9.966553449630737305e-01,3.344626165926456451e-03
9.944896697998046875e-01,5.510324146598577499e-03
9.972444772720336914e-01,2.755569759756326675e-03
9.931708574295043945e-01,6.829137448221445084e-03
9.947845339775085449e-01,5.215472541749477386e-03
9.947261214256286621e-01,5.273828748613595963e-03
9.966237545013427734e-01,3.376269014552235603e-03
9.633862972259521484e-01,3.661376237869262695e-02
9.165850877761840820e-01,8.341491967439651489e-02
9.826073050498962402e-01,1.739267073571681976e-02
9.948267340660095215e-01,5.173230078071355820e-03
9.874976873397827148e-01,1.250232104212045670e-02
9.817251563072204590e-01,1.827481389045715332e-02
9.966775178909301758e-01,3.322522621601819992e-03
8.508235216140747070e-01,1.491763889789581299e-01
9.932544827461242676e-01,6.745507009327411652e-03
9.978277087211608887e-01,2.172325737774372101e-03
9.609830975532531738e-01,3.901692107319831848e-02
9.936249256134033203e-01,6.375010591000318527e-03
9.945030212402343750e-01,5.497045814990997314e-03
9.937426447868347168e-01,6.257335655391216278e-03
9.915621876716613770e-01,8.437835611402988434e-03
9.968581199645996094e-01,3.141920547932386398e-03
9.762370586395263672e-01,2.376296743750572205e-02
9.750237464904785156e-01,2.497623674571514130e-02
9.914988875389099121e-01,8.501160889863967896e-03
9.847530722618103027e-01,1.524693239480257034e-02
9.924985766410827637e-01,7.501405198127031326e-03
7.270796298980712891e-01,2.729203104972839355e-01
9.987105131149291992e-01,1.289444859139621258e-03
8.032594323158264160e-01,1.967405378818511963e-01
9.975300431251525879e-01,2.469980856403708458e-03
9.944065809249877930e-01,5.593403708189725876e-03
9.945476651191711426e-01,5.452327430248260498e-03
9.957237243652343750e-01,4.276244901120662689e-03
9.942269325256347656e-01,5.773019045591354370e-03
9.954496026039123535e-01,4.550403915345668793e-03
9.985727071762084961e-01,1.427300740033388138e-03
8.598892092704772949e-01,1.401107609272003174e-01
9.900922179222106934e-01,9.907751344144344330e-03
9.945687055587768555e-01,5.431276746094226837e-03
9.719550609588623047e-01,2.804495766758918762e-02
9.253515601158142090e-01,7.464843988418579102e-02
9.868019223213195801e-01,1.319800037890672684e-02
9.910352826118469238e-01,8.964740671217441559e-03
9.966676831245422363e-01,3.332320600748062134e-03
9.969933032989501953e-01,3.006717655807733536e-03
9.978433847427368164e-01,2.156585454940795898e-03
9.937304258346557617e-01,6.269644480198621750e-03
9.926207065582275391e-01,7.379242219030857086e-03
9.984770417213439941e-01,1.522911596111953259e-03
9.973606467247009277e-01,2.639340935274958611e-03
9.921272993087768555e-01,7.872668094933032990e-03
9.931311011314392090e-01,6.868849974125623703e-03
9.973741769790649414e-01,2.625814406201243401e-03
9.897828698158264160e-01,1.021713297814130783e-02
9.869605302810668945e-01,1.303950697183609009e-02
9.910320639610290527e-01,8.967875503003597260e-03
9.922562837600708008e-01,7.743663620203733444e-03
9.977940320968627930e-01,2.205940661951899529e-03
9.486669301986694336e-01,5.133305862545967102e-02
9.952974915504455566e-01,4.702557809650897980e-03
9.944357872009277344e-01,5.564199294894933701e-03
9.531434774398803711e-01,4.685658589005470276e-02
9.855700135231018066e-01,1.443006191402673721e-02
9.870275259017944336e-01,1.297244988381862640e-02
9.086834788322448730e-01,9.131652116775512695e-02
9.969233870506286621e-01,3.076555440202355385e-03
9.984905719757080078e-01,1.509409979917109013e-03
9.796557426452636719e-01,2.034423872828483582e-02
9.603621959686279297e-01,3.963784128427505493e-02
9.294346570968627930e-01,7.056532055139541626e-02
9.935603141784667969e-01,6.439725402742624283e-03
9.933549165725708008e-01,6.645083893090486526e-03
9.733288884162902832e-01,2.667110413312911987e-02
9.656503200531005859e-01,3.434965759515762329e-02
7.911660075187683105e-01,2.088339626789093018e-01
9.933084249496459961e-01,6.691538263112306595e-03
9.813852310180664062e-01,1.861479692161083221e-02
8.696648478507995605e-01,1.303351223468780518e-01
9.762898087501525879e-01,2.371021360158920288e-02
9.957413673400878906e-01,4.258681554347276688e-03
9.924727678298950195e-01,7.527212612330913544e-03
9.640860557556152344e-01,3.591394796967506409e-02
9.919511079788208008e-01,8.048914372920989990e-03
9.970449805259704590e-01,2.955073490738868713e-03
9.085096716880798340e-01,9.149028360843658447e-02
9.961601495742797852e-01,3.839821321889758110e-03
9.970176219940185547e-01,2.982349367812275887e-03
9.903193712234497070e-01,9.680697694420814514e-03
9.958317875862121582e-01,4.168252926319837570e-03
9.961483478546142578e-01,3.851636778563261032e-03
9.815586209297180176e-01,1.844137348234653473e-02
9.822002649307250977e-01,1.779977045953273773e-02
9.956222176551818848e-01,4.377732519060373306e-03
9.959521293640136719e-01,4.047925584018230438e-03
9.861282110214233398e-01,1.387179922312498093e-02
9.820742011070251465e-01,1.792578771710395813e-02
9.880351424217224121e-01,1.196488086134195328e-02
6.624548435211181641e-01,3.375451564788818359e-01
9.980521202087402344e-01,1.947914715856313705e-03
9.854239821434020996e-01,1.457601599395275116e-02
9.938517808914184570e-01,6.148232147097587585e-03
9.599454402923583984e-01,4.005456343293190002e-02
9.983887672424316406e-01,1.611233106814324856e-03
9.914419054985046387e-01,8.558034896850585938e-03
5.412809848785400391e-01,4.587190151214599609e-01
9.824130535125732422e-01,1.758695766329765320e-02
9.983837604522705078e-01,1.616235240362584591e-03
9.449390172958374023e-01,5.506102368235588074e-02
9.589182138442993164e-01,4.108176752924919128e-02
9.354175925254821777e-01,6.458238512277603149e-02
9.651762247085571289e-01,3.482381999492645264e-02
9.901046156883239746e-01,9.895386174321174622e-03
9.960185885429382324e-01,3.981430549174547195e-03
9.422834515571594238e-01,5.771651491522789001e-02
9.917803406715393066e-01,8.219630457460880280e-03
9.794480204582214355e-01,2.055199258029460907e-02
9.910825490951538086e-01,8.917483501136302948e-03
9.725863933563232422e-01,2.741357497870922089e-02
9.876500964164733887e-01,1.234995946288108826e-02
9.936560392379760742e-01,6.343963555991649628e-03
9.946873188018798828e-01,5.312721710652112961e-03
9.669904112815856934e-01,3.300954774022102356e-02
9.879500865936279297e-01,1.204987242817878723e-02
9.925992488861083984e-01,7.400715723633766174e-03
9.912898540496826172e-01,8.710116147994995117e-03
9.982165694236755371e-01,1.783462474122643471e-03
9.784563779830932617e-01,2.154359780251979828e-02
9.482836127281188965e-01,5.171641707420349121e-02
9.910551309585571289e-01,8.944859728217124939e-03
9.765626788139343262e-01,2.343736775219440460e-02
9.959826469421386719e-01,4.017315804958343506e-03
9.905158281326293945e-01,9.484189562499523163e-03
9.280756115913391113e-01,7.192437350749969482e-02
9.963977336883544922e-01,3.602248849347233772e-03
9.970324039459228516e-01,2.967546926811337471e-03
9.835099577903747559e-01,1.649005338549613953e-02
9.896097183227539062e-01,1.039021648466587067e-02
9.929696917533874512e-01,7.030345499515533447e-03
9.633643627166748047e-01,3.663559630513191223e-02
9.221255183219909668e-01,7.787445187568664551e-02
9.969393014907836914e-01,3.060723887756466866e-03
9.951496720314025879e-01,4.850404337048530579e-03
9.953503608703613281e-01,4.649569746106863022e-03
9.870267510414123535e-01,1.297328062355518341e-02
9.907591342926025391e-01,9.240819141268730164e-03
9.612395763397216797e-01,3.876043856143951416e-02
9.257547259330749512e-01,7.424528151750564575e-02
9.210409522056579590e-01,7.895903289318084717e-02
8.096665740013122559e-01,1.903334110975265503e-01
9.399206042289733887e-01,6.007943674921989441e-02
9.960238933563232422e-01,3.976105246692895889e-03
9.958359003067016602e-01,4.164106212556362152e-03
9.809906482696533203e-01,1.900935545563697815e-02
3.306351304054260254e-01,6.693648695945739746e-01
9.532548189163208008e-01,4.674524813890457153e-02
8.464231491088867188e-01,1.535768508911132812e-01
9.968379735946655273e-01,3.161966335028409958e-03
9.968169331550598145e-01,3.183084307238459587e-03
9.955974221229553223e-01,4.402572289109230042e-03
9.960309863090515137e-01,3.969020675867795944e-03
9.927262067794799805e-01,7.273822557181119919e-03
9.916309714317321777e-01,8.369084447622299194e-03
9.816195964813232422e-01,1.838037185370922089e-02
9.915859699249267578e-01,8.414035663008689880e-03
9.934657216072082520e-01,6.534254644066095352e-03
9.747473001480102539e-01,2.525264397263526917e-02
9.974278807640075684e-01,2.572088502347469330e-03
9.454970955848693848e-01,5.450288578867912292e-02
9.728694558143615723e-01,2.713048830628395081e-02
8.135376572608947754e-01,1.864623576402664185e-01
9.954155683517456055e-01,4.584386013448238373e-03
9.950301647186279297e-01,4.969825036823749542e-03
9.775247573852539062e-01,2.247523330152034760e-02
9.881030917167663574e-01,1.189692504703998566e-02
8.205705285072326660e-01,1.794294714927673340e-01
9.949769377708435059e-01,5.023008212447166443e-03
9.955540299415588379e-01,4.445956088602542877e-03
9.806413650512695312e-01,1.935869827866554260e-02
9.593832492828369141e-01,4.061679914593696594e-02
9.967206120491027832e-01,3.279394470155239105e-03
9.982357025146484375e-01,1.764279906637966633e-03
9.960461258888244629e-01,3.953810315579175949e-03
9.525596499443054199e-01,4.744039475917816162e-02
9.358325004577636719e-01,6.416750699281692505e-02
9.607456922531127930e-01,3.925424441695213318e-02
9.846087694168090820e-01,1.539118960499763489e-02
9.920465946197509766e-01,7.953416556119918823e-03
9.987559318542480469e-01,1.244048471562564373e-03
9.712741971015930176e-01,2.872571349143981934e-02
9.967193007469177246e-01,3.280682256445288658e-03
9.825800061225891113e-01,1.741995848715305328e-02
9.846227765083312988e-01,1.537718437612056732e-02
9.248929619789123535e-01,7.510706782341003418e-02
9.923475980758666992e-01,7.652370724827051163e-03
9.975940585136413574e-01,2.405875828117132187e-03
9.957029223442077637e-01,4.297098610550165176e-03
9.964890480041503906e-01,3.510969458147883415e-03
3.167534768581390381e-01,6.832464933395385742e-01
9.974333643913269043e-01,2.566626295447349548e-03
9.887117147445678711e-01,1.128829829394817352e-02
9.909161925315856934e-01,9.083843789994716644e-03
9.879131913185119629e-01,1.208684965968132019e-02
9.961739182472229004e-01,3.826066153123974800e-03
9.880807399749755859e-01,1.191928982734680176e-02
9.013789296150207520e-01,9.862112253904342651e-02
9.977356195449829102e-01,2.264309208840131760e-03
9.947842955589294434e-01,5.215754732489585876e-03
9.741661548614501953e-01,2.583388239145278931e-02
5.113167166709899902e-01,4.886832833290100098e-01
9.865775108337402344e-01,1.342246960848569870e-02
9.970826506614685059e-01,2.917310921475291252e-03
9.969384670257568359e-01,3.061500843614339828e-03
9.788231253623962402e-01,2.117689885199069977e-02
9.094116091728210449e-01,9.058842808008193970e-02
9.977144002914428711e-01,2.285617869347333908e-03
9.896725416183471680e-01,1.032747048884630203e-02
8.783839344978332520e-01,1.216160506010055542e-01
9.944572448730468750e-01,5.542779341340065002e-03
9.641159772872924805e-01,3.588401898741722107e-02
9.970507621765136719e-01,2.949255751445889473e-03
9.458025097846984863e-01,5.419748276472091675e-02
9.813474416732788086e-01,1.865253411233425140e-02
9.953809976577758789e-01,4.619038198143243790e-03
8.874427676200866699e-01,1.125571653246879578e-01
9.970346689224243164e-01,2.965328516438603401e-03
9.953254461288452148e-01,4.674526397138834000e-03
9.888047575950622559e-01,1.119531132280826569e-02
9.979198575019836426e-01,2.080114092677831650e-03
9.959119558334350586e-01,4.088044632226228714e-03
9.960454106330871582e-01,3.954607062041759491e-03
9.722068309783935547e-01,2.779312245547771454e-02
8.698053359985351562e-01,1.301946789026260376e-01
9.703200459480285645e-01,2.967999875545501709e-02
9.911981225013732910e-01,8.801906369626522064e-03
9.985417127609252930e-01,1.458359067328274250e-03
9.933520555496215820e-01,6.647875532507896423e-03
9.653168320655822754e-01,3.468313440680503845e-02
9.980886578559875488e-01,1.911283470690250397e-03
9.778807163238525391e-01,2.211922220885753632e-02
9.589716196060180664e-01,4.102836921811103821e-02
9.835614562034606934e-01,1.643846556544303894e-02
8.664451837539672852e-01,1.335547864437103271e-01
9.892799258232116699e-01,1.072013378143310547e-02
9.912486076354980469e-01,8.751434274017810822e-03
9.898837208747863770e-01,1.011631637811660767e-02
9.938566088676452637e-01,6.143441423773765564e-03
9.965685606002807617e-01,3.431473858654499054e-03
8.878816366195678711e-01,1.121183708310127258e-01
9.965507984161376953e-01,3.449157578870654106e-03
9.943206310272216797e-01,5.679329857230186462e-03
9.928616881370544434e-01,7.138269022107124329e-03
9.935718774795532227e-01,6.428176537156105042e-03
9.977205395698547363e-01,2.279433421790599823e-03
9.903706908226013184e-01,9.629304520785808563e-03
9.937524199485778809e-01,6.247543729841709137e-03
8.646678328514099121e-01,1.353321224451065063e-01
9.923857450485229492e-01,7.614285685122013092e-03
9.227367639541625977e-01,7.726326584815979004e-02
7.864016890525817871e-01,2.135983705520629883e-01
8.525166511535644531e-01,1.474833041429519653e-01
9.848276376724243164e-01,1.517236791551113129e-02
9.631619453430175781e-01,3.683809563517570496e-02
9.878026843070983887e-01,1.219730917364358902e-02
9.968036413192749023e-01,3.196304664015769958e-03
9.908157587051391602e-01,9.184168651700019836e-03
9.958332777023315430e-01,4.166691564023494720e-03
9.943667054176330566e-01,5.633306689560413361e-03
9.967719912528991699e-01,3.227933542802929878e-03
9.976836442947387695e-01,2.316295867785811424e-03
9.845502972602844238e-01,1.544967107474803925e-02
9.983322024345397949e-01,1.667776727117598057e-03
8.687720298767089844e-01,1.312280148267745972e-01
9.819418191909790039e-01,1.805819384753704071e-02
9.953430891036987305e-01,4.656882025301456451e-03
9.951503872871398926e-01,4.849656019359827042e-03
8.903623223304748535e-01,1.096377596259117126e-01
9.906223416328430176e-01,9.377583861351013184e-03
8.463307023048400879e-01,1.536692976951599121e-01
9.725412726402282715e-01,2.745870687067508698e-02
9.971869587898254395e-01,2.813038183376193047e-03
9.309982657432556152e-01,6.900177896022796631e-02
9.915747046470642090e-01,8.425346575677394867e-03
9.617543220520019531e-01,3.824561834335327148e-02
9.924834370613098145e-01,7.516612298786640167e-03
8.044937849044799805e-01,1.955061554908752441e-01
9.982346296310424805e-01,1.765325781889259815e-03
9.953736662864685059e-01,4.626322071999311447e-03
9.873579740524291992e-01,1.264207996428012848e-02
9.919877052307128906e-01,8.012361824512481689e-03
9.552022218704223633e-01,4.479776322841644287e-02
9.966331124305725098e-01,3.366850782185792923e-03
9.881780743598937988e-01,1.182196941226720810e-02
9.747978448867797852e-01,2.520223893225193024e-02
9.691901206970214844e-01,3.080992586910724640e-02
9.938002228736877441e-01,6.199770141392946243e-03
9.881185889244079590e-01,1.188146509230136871e-02
9.938066005706787109e-01,6.193436682224273682e-03
9.964074492454528809e-01,3.592557739466428757e-03
9.888330698013305664e-01,1.116693764925003052e-02
9.933606386184692383e-01,6.639294326305389404e-03
9.927214980125427246e-01,7.278457749634981155e-03
9.809702038764953613e-01,1.902976445853710175e-02
