8.284986615180969238e-01,1.715013235807418823e-01
9.934763312339782715e-01,6.523726508021354675e-03
9.613021612167358398e-01,3.869788348674774170e-02
8.955718874931335449e-01,1.044280752539634705e-01
9.973796606063842773e-01,2.620386425405740738e-03
6.863186359405517578e-01,3.136813342571258545e-01
9.963799118995666504e-01,3.620156319811940193e-03
9.904894828796386719e-01,9.510529227554798126e-03
9.945242404937744141e-01,5.475783254951238632e-03
9.938535690307617188e-01,6.146455183625221252e-03
8.889048099517822266e-01,1.110951900482177734e-01
9.211351871490478516e-01,7.886482775211334229e-02
9.930564761161804199e-01,6.943512242287397385e-03
9.859517812728881836e-01,1.404821686446666718e-02
9.977771639823913574e-01,2.222881419584155083e-03
9.640170931816101074e-01,3.598291054368019104e-02
8.389629721641540527e-01,1.610369682312011719e-01
9.977897405624389648e-01,2.210211474448442459e-03
9.920002222061157227e-01,7.999716326594352722e-03
9.504151344299316406e-01,4.958493635058403015e-02
9.964500665664672852e-01,3.549920627847313881e-03
9.897639751434326172e-01,1.023606304079294205e-02
9.953609108924865723e-01,4.639090504497289658e-03
9.915220737457275391e-01,8.477868512272834778e-03
9.948527216911315918e-01,5.147336516529321671e-03
9.820496439933776855e-01,1.795038394629955292e-02
9.931319355964660645e-01,6.868092808872461319e-03
9.068906307220458984e-01,9.310935437679290771e-02
8.143284320831298828e-01,1.856715977191925049e-01
9.127027392387390137e-01,8.729721605777740479e-02
9.955566525459289551e-01,4.443399142473936081e-03
9.842815995216369629e-01,1.571839675307273865e-02
9.925428628921508789e-01,7.457105908542871475e-03
9.734340906143188477e-01,2.656587958335876465e-02
9.384812116622924805e-01,6.151875853538513184e-02
8.881046772003173828e-01,1.118953153491020203e-01
9.938855767250061035e-01,6.114374846220016479e-03
9.958838820457458496e-01,4.116060212254524231e-03
9.942378997802734375e-01,5.762048531323671341e-03
8.787742257118225098e-01,1.212257668375968933e-01
9.920248985290527344e-01,7.975158281624317169e-03
9.753329157829284668e-01,2.466712333261966705e-02
8.945091962814331055e-01,1.054907515645027161e-01
9.977011084556579590e-01,2.298891544342041016e-03
9.827927947044372559e-01,1.720722950994968414e-02
9.920499920845031738e-01,7.950031198561191559e-03
9.980205297470092773e-01,1.979452092200517654e-03
9.863526821136474609e-01,1.364728063344955444e-02
9.966894388198852539e-01,3.310496220365166664e-03
9.826855659484863281e-01,1.731440797448158264e-02
9.986365437507629395e-01,1.363472780212759972e-03
9.669591188430786133e-01,3.304085507988929749e-02
9.969507455825805664e-01,3.049175255000591278e-03
9.811057448387145996e-01,1.889426261186599731e-02
9.957711100578308105e-01,4.228819161653518677e-03
9.941245913505554199e-01,5.875401198863983154e-03
8.874467611312866211e-01,1.125532165169715881e-01
9.923512339591979980e-01,7.648732513189315796e-03
9.838573932647705078e-01,1.614262349903583527e-02
9.983313679695129395e-01,1.668673357926309109e-03
9.855923652648925781e-01,1.440765801817178726e-02
9.907219409942626953e-01,9.278045035898685455e-03
9.942435622215270996e-01,5.756441038101911545e-03
8.732720017433166504e-01,1.267280429601669312e-01
9.989131689071655273e-01,1.086894539184868336e-03
9.944893121719360352e-01,5.510695278644561768e-03
9.867169857025146484e-01,1.328295748680830002e-02
9.979650974273681641e-01,2.034957520663738251e-03
9.485938549041748047e-01,5.140611156821250916e-02
9.762814044952392578e-01,2.371859364211559296e-02
9.971526861190795898e-01,2.847235416993498802e-03
9.896749854087829590e-01,1.032504346221685410e-02
9.973723888397216797e-01,2.627644687891006470e-03
9.983308911323547363e-01,1.669132616370916367e-03
5.790233016014099121e-01,4.209766387939453125e-01
9.963138699531555176e-01,3.686160780489444733e-03
9.851593375205993652e-01,1.484073139727115631e-02
9.953131675720214844e-01,4.686826840043067932e-03
9.646595716476440430e-01,3.534050658345222473e-02
9.872145652770996094e-01,1.278542634099721909e-02
8.956806063652038574e-01,1.043193638324737549e-01
9.686485528945922852e-01,3.135143592953681946e-02
9.969255328178405762e-01,3.074460430070757866e-03
9.954707622528076172e-01,4.529250785708427429e-03
9.937881827354431152e-01,6.211765110492706299e-03
9.975652694702148438e-01,2.434801543131470680e-03
9.973944425582885742e-01,2.605532296001911163e-03
9.953584074974060059e-01,4.641577135771512985e-03
9.914333820343017578e-01,8.566665463149547577e-03
9.984203577041625977e-01,1.579643692821264267e-03
9.920809864997863770e-01,7.919095456600189209e-03
9.852686524391174316e-01,1.473134104162454605e-02
9.957863688468933105e-01,4.213584586977958679e-03
9.016754627227783203e-01,9.832447022199630737e-02
9.144025444984436035e-01,8.559749275445938110e-02
9.958303570747375488e-01,4.169686231762170792e-03
9.979178309440612793e-01,2.082198858261108398e-03
9.939078092575073242e-01,6.092166062444448471e-03
9.000700712203979492e-01,9.992991387844085693e-02
9.692786931991577148e-01,3.072126023471355438e-02
9.903877377510070801e-01,9.612238034605979919e-03
9.933748841285705566e-01,6.625051144510507584e-03
9.951558113098144531e-01,4.844249226152896881e-03
9.443881511688232422e-01,5.561186745762825012e-02
9.978469610214233398e-01,2.153045265004038811e-03
9.887458682060241699e-01,1.125412900000810623e-02
9.976543784141540527e-01,2.345626242458820343e-03
9.927459359169006348e-01,7.254002150148153305e-03
9.977133274078369141e-01,2.286653034389019012e-03
9.935585856437683105e-01,6.441449746489524841e-03
9.966475367546081543e-01,3.352419007569551468e-03
9.952406883239746094e-01,4.759367555379867554e-03
9.355439543724060059e-01,6.445603817701339722e-02
9.916762113571166992e-01,8.323788642883300781e-03
9.948030114173889160e-01,5.196950398385524750e-03
6.640954613685607910e-01,3.359045982360839844e-01
8.765541911125183105e-01,1.234458163380622864e-01
9.335659146308898926e-01,6.643408536911010742e-02
9.835415482521057129e-01,1.645845361053943634e-02
9.943274855613708496e-01,5.672475788742303848e-03
9.965668916702270508e-01,3.433119505643844604e-03
9.961236119270324707e-01,3.876346396282315254e-03
9.982300400733947754e-01,1.769996481016278267e-03
9.934771656990051270e-01,6.522811483591794968e-03
9.912840127944946289e-01,8.716056123375892639e-03
9.974370002746582031e-01,2.562990877777338028e-03
9.916877150535583496e-01,8.312311023473739624e-03
9.971025586128234863e-01,2.897403435781598091e-03
9.953378438949584961e-01,4.662178922444581985e-03
7.420279979705810547e-01,2.579720318317413330e-01
9.427636265754699707e-01,5.723638832569122314e-02
9.789921641349792480e-01,2.100785821676254272e-02
8.291591405868530273e-01,1.708408892154693604e-01
9.838446974754333496e-01,1.615528203547000885e-02
9.783898591995239258e-01,2.161014452576637268e-02
9.364805817604064941e-01,6.351945549249649048e-02
9.829027652740478516e-01,1.709721423685550690e-02
9.955661892890930176e-01,4.433752503246068954e-03
9.593520760536193848e-01,4.064797982573509216e-02
9.927614331245422363e-01,7.238504011183977127e-03
9.905106425285339355e-01,9.489388205111026764e-03
9.948931932449340820e-01,5.106786265969276428e-03
9.968668818473815918e-01,3.133151214569807053e-03
9.924232959747314453e-01,7.576631382107734680e-03
9.876083731651306152e-01,1.239163707941770554e-02
9.981707334518432617e-01,1.829299959354102612e-03
9.939269423484802246e-01,6.073085591197013855e-03
9.974865913391113281e-01,2.513390965759754181e-03
9.976309537887573242e-01,2.369041088968515396e-03
9.980017542839050293e-01,1.998292747884988785e-03
9.323018789291381836e-01,6.769815087318420410e-02
9.963728189468383789e-01,3.627251368016004562e-03
8.561919331550598145e-01,1.438080519437789917e-01
9.928215146064758301e-01,7.178458385169506073e-03
9.977881908416748047e-01,2.211787272244691849e-03
9.410041570663452148e-01,5.899583175778388977e-02
9.839130043983459473e-01,1.608697883784770966e-02
6.012470126152038574e-01,3.987529873847961426e-01
9.981243014335632324e-01,1.875702524557709694e-03
9.589777588844299316e-01,4.102222621440887451e-02
9.847294688224792480e-01,1.527059078216552734e-02
9.951010346412658691e-01,4.898978862911462784e-03
9.920015335083007812e-01,7.998521439731121063e-03
9.942104816436767578e-01,5.789568647742271423e-03
9.505104422569274902e-01,4.948958382010459900e-02
9.861045479774475098e-01,1.389544457197189331e-02
9.821493029594421387e-01,1.785063557326793671e-02
8.272118568420410156e-01,1.727881729602813721e-01
9.951750040054321289e-01,4.824924748390913010e-03
9.965764880180358887e-01,3.423465183004736900e-03
9.909892678260803223e-01,9.010728448629379272e-03
9.962658286094665527e-01,3.734219353646039963e-03
9.958920478820800781e-01,4.107987973839044571e-03
9.560399651527404785e-01,4.396001249551773071e-02
9.960032105445861816e-01,3.996831364929676056e-03
9.914856553077697754e-01,8.514406159520149231e-03
9.939952492713928223e-01,6.004751194268465042e-03
9.652135372161865234e-01,3.478646278381347656e-02
9.841433763504028320e-01,1.585663855075836182e-02
9.618123769760131836e-01,3.818766027688980103e-02
9.629649519920349121e-01,3.703508526086807251e-02
9.892533421516418457e-01,1.074669975787401199e-02
9.863263368606567383e-01,1.367358956485986710e-02
9.949445128440856934e-01,5.055436398833990097e-03
9.934241771697998047e-01,6.575764156877994537e-03
9.916593432426452637e-01,8.340675383806228638e-03
5.405451655387878418e-01,4.594548344612121582e-01
9.943264126777648926e-01,5.673589650541543961e-03
9.885296225547790527e-01,1.147032715380191803e-02
6.962494254112243652e-01,3.037506341934204102e-01
9.973194003105163574e-01,2.680644160136580467e-03
9.941933751106262207e-01,5.806627217680215836e-03
9.964275956153869629e-01,3.572370391339063644e-03
9.948942661285400391e-01,5.105783231556415558e-03
9.981179237365722656e-01,1.882152049802243710e-03
9.942712783813476562e-01,5.728769581764936447e-03
9.946921467781066895e-01,5.307789891958236694e-03
9.907853603363037109e-01,9.214635938405990601e-03
9.760480523109436035e-01,2.395193837583065033e-02
9.868311882019042969e-01,1.316875033080577850e-02
9.543319344520568848e-01,4.566809907555580139e-02
9.942715167999267578e-01,5.728511139750480652e-03
9.758676290512084961e-01,2.413240075111389160e-02
9.946255087852478027e-01,5.374425556510686874e-03
9.891709685325622559e-01,1.082899514585733414e-02
9.725990891456604004e-01,2.740094065666198730e-02
9.739302396774291992e-01,2.606977522373199463e-02
9.983310103416442871e-01,1.669030170887708664e-03
9.837278127670288086e-01,1.627223938703536987e-02
9.946658611297607422e-01,5.334137938916683197e-03
9.948868155479431152e-01,5.113232415169477463e-03
9.963106513023376465e-01,3.689367091283202171e-03
9.955240488052368164e-01,4.475940018892288208e-03
9.896932244300842285e-01,1.030683144927024841e-02
9.594232439994812012e-01,4.057677462697029114e-02
9.917090535163879395e-01,8.290959522128105164e-03
9.942247271537780762e-01,5.775291472673416138e-03
9.853661060333251953e-01,1.463387999683618546e-02
5.279136300086975098e-01,4.720863103866577148e-01
9.948345422744750977e-01,5.165495909750461578e-03
9.966025352478027344e-01,3.397492226213216782e-03
9.971074461936950684e-01,2.892609452828764915e-03
9.967319965362548828e-01,3.268039785325527191e-03
9.950911998748779297e-01,4.908800125122070312e-03
9.960029721260070801e-01,3.997076302766799927e-03
9.912864565849304199e-01,8.713500574231147766e-03
9.182133674621582031e-01,8.178663998842239380e-02
9.945504069328308105e-01,5.449553485959768295e-03
9.984095692634582520e-01,1.590420142747461796e-03
9.557175040245056152e-01,4.428245127201080322e-02
9.961236119270324707e-01,3.876423928886651993e-03
9.973440766334533691e-01,2.655923832207918167e-03
9.476703405380249023e-01,5.232972279191017151e-02
7.023429274559020996e-01,2.976570725440979004e-01
9.915995597839355469e-01,8.400441147387027740e-03
9.912208914756774902e-01,8.779158815741539001e-03
9.966288208961486816e-01,3.371212398633360863e-03
9.934592247009277344e-01,6.540757603943347931e-03
9.960958361625671387e-01,3.904213430359959602e-03
9.946208000183105469e-01,5.379197187721729279e-03
9.854456186294555664e-01,1.455437485128641129e-02
6.302126646041870117e-01,3.697873651981353760e-01
9.671335816383361816e-01,3.286640718579292297e-02
9.121482372283935547e-01,8.785170316696166992e-02
8.108633160591125488e-01,1.891367286443710327e-01
9.973312616348266602e-01,2.668756060302257538e-03
7.655405998229980469e-01,2.344594001770019531e-01
9.953895807266235352e-01,4.610359668731689453e-03
9.880619049072265625e-01,1.193808391690254211e-02
9.970591068267822266e-01,2.940865699201822281e-03
9.979594945907592773e-01,2.040534047409892082e-03
9.970358610153198242e-01,2.964119194075465202e-03
9.960739612579345703e-01,3.926003351807594299e-03
9.698286056518554688e-01,3.017140179872512817e-02
9.988455772399902344e-01,1.154437311924993992e-03
9.770226478576660156e-01,2.297739312052726746e-02
9.864262342453002930e-01,1.357377786189317703e-02
9.960599541664123535e-01,3.940008115023374557e-03
9.920656085014343262e-01,7.934451103210449219e-03
9.897589683532714844e-01,1.024102978408336639e-02
9.919165968894958496e-01,8.083338849246501923e-03
9.763128757476806641e-01,2.368716895580291748e-02
9.909953474998474121e-01,9.004722349345684052e-03
9.862700104713439941e-01,1.372999511659145355e-02
9.877530336380004883e-01,1.224703714251518250e-02
9.805868864059448242e-01,1.941307447850704193e-02
9.726449847221374512e-01,2.735497429966926575e-02
9.575764536857604980e-01,4.242360219359397888e-02
9.917299151420593262e-01,8.270123042166233063e-03
9.972961544990539551e-01,2.703845500946044922e-03
9.781063795089721680e-01,2.189368009567260742e-02
9.932578802108764648e-01,6.742083001881837845e-03
9.883378148078918457e-01,1.166216935962438583e-02
8.551802635192871094e-01,1.448196768760681152e-01
9.961536526679992676e-01,3.846311010420322418e-03
9.972835779190063477e-01,2.716367132961750031e-03
9.446346759796142578e-01,5.536534264683723450e-02
9.956985712051391602e-01,4.301431588828563690e-03
9.967476129531860352e-01,3.252331865951418877e-03
9.948720335960388184e-01,5.127994343638420105e-03
9.922095537185668945e-01,7.790452800691127777e-03
9.893069863319396973e-01,1.069303229451179504e-02
9.168137907981872559e-01,8.318615704774856567e-02
9.303602576255798340e-01,6.963980197906494141e-02
9.969279170036315918e-01,3.072126302868127823e-03
9.986510872840881348e-01,1.348987803794443607e-03
9.899178147315979004e-01,1.008216384798288345e-02
9.933996200561523438e-01,6.600449793040752411e-03
9.802901148796081543e-01,1.970986649394035339e-02
9.958005547523498535e-01,4.199482966214418411e-03
8.710618019104003906e-01,1.289382427930831909e-01
9.967849254608154297e-01,3.215073375031352043e-03
9.857301712036132812e-01,1.426985580474138260e-02
9.948920011520385742e-01,5.107999779284000397e-03
9.978815913200378418e-01,2.118323463946580887e-03
9.902511835098266602e-01,9.748801589012145996e-03
9.985359907150268555e-01,1.464034779928624630e-03
9.960393905639648438e-01,3.960595466196537018e-03
9.889935851097106934e-01,1.100639998912811279e-02
9.866346120834350586e-01,1.336545683443546295e-02
9.803772568702697754e-01,1.962269097566604614e-02
9.390764236450195312e-01,6.092355400323867798e-02
9.964253306388854980e-01,3.574705217033624649e-03
9.279514551162719727e-01,7.204849272966384888e-02
9.934978485107421875e-01,6.502109579741954803e-03
9.983396530151367188e-01,1.660348614677786827e-03
7.568679451942443848e-01,2.431321144104003906e-01
9.412053227424621582e-01,5.879465118050575256e-02
9.952026605606079102e-01,4.797322675585746765e-03
9.455391764640808105e-01,5.446076765656471252e-02
9.784978032112121582e-01,2.150216698646545410e-02
9.974195957183837891e-01,2.580442931503057480e-03
9.887921214103698730e-01,1.120781060308218002e-02
9.865704178810119629e-01,1.342953648418188095e-02
9.937704205513000488e-01,6.229588296264410019e-03
9.957564473152160645e-01,4.243522882461547852e-03
8.855329155921936035e-01,1.144671142101287842e-01
9.970376491546630859e-01,2.962334314361214638e-03
9.953132867813110352e-01,4.686716012656688690e-03
9.925351142883300781e-01,7.464860565960407257e-03
6.246525645256042480e-01,3.753474652767181396e-01
9.919372797012329102e-01,8.062758482992649078e-03
7.985064983367919922e-01,2.014934271574020386e-01
9.735997915267944336e-01,2.640020474791526794e-02
9.856421351432800293e-01,1.435783319175243378e-02
9.949077963829040527e-01,5.092130042612552643e-03
9.792420864105224609e-01,2.075783535838127136e-02
9.592123031616210938e-01,4.078772291541099548e-02
9.903944134712219238e-01,9.605572558939456940e-03
9.947574138641357422e-01,5.242602899670600891e-03
9.760033488273620605e-01,2.399667538702487946e-02
9.934264421463012695e-01,6.573537364602088928e-03
9.898830056190490723e-01,1.011706609278917313e-02
9.977007508277893066e-01,2.299300860613584518e-03
9.971016049385070801e-01,2.898323582485318184e-03
9.946801066398620605e-01,5.319852381944656372e-03
9.973432421684265137e-01,2.656720811501145363e-03
9.874423146247863770e-01,1.255766209214925766e-02
9.818851351737976074e-01,1.811487041413784027e-02
9.846953749656677246e-01,1.530468836426734924e-02
9.055467247962951660e-01,9.445331245660781860e-02
9.901612997055053711e-01,9.838650003075599670e-03
9.942675828933715820e-01,5.732382182031869888e-03
9.981675148010253906e-01,1.832513837143778801e-03
9.152734279632568359e-01,8.472654968500137329e-02
9.328673481941223145e-01,6.713262945413589478e-02
9.863991737365722656e-01,1.360075827687978745e-02
9.870067834854125977e-01,1.299329381436109543e-02
9.959906935691833496e-01,4.009264986962080002e-03
9.976072311401367188e-01,2.392803085967898369e-03
9.954853057861328125e-01,4.514718893915414810e-03
7.855397462844848633e-01,2.144602686166763306e-01
9.783058762550354004e-01,2.169409394264221191e-02
9.951435327529907227e-01,4.856444895267486572e-03
9.981235861778259277e-01,1.876395312137901783e-03
9.424715042114257812e-01,5.752845108509063721e-02
9.806171655654907227e-01,1.938288845121860504e-02
9.945347309112548828e-01,5.465297494083642960e-03
9.681649208068847656e-01,3.183501213788986206e-02
9.975922703742980957e-01,2.407659543678164482e-03
9.984740614891052246e-01,1.525914878584444523e-03
9.917857050895690918e-01,8.214267902076244354e-03
9.967029690742492676e-01,3.296994604170322418e-03
9.757924079895019531e-01,2.420756407082080841e-02
9.955999851226806641e-01,4.399995785206556320e-03
9.741593599319458008e-01,2.584063075482845306e-02
9.939809441566467285e-01,6.018986925482749939e-03
9.963287711143493652e-01,3.671225160360336304e-03
9.974654912948608398e-01,2.534450497478246689e-03
9.953266382217407227e-01,4.673344083130359650e-03
9.958729147911071777e-01,4.127059597522020340e-03
9.869346618652343750e-01,1.306529808789491653e-02
9.961085915565490723e-01,3.891405416652560234e-03
9.974103569984436035e-01,2.589626470580697060e-03
9.852063059806823730e-01,1.479366887360811234e-02
9.759878516197204590e-01,2.401215955615043640e-02
8.518177270889282227e-01,1.481822878122329712e-01
9.945494532585144043e-01,5.450522992759943008e-03
9.663171768188476562e-01,3.368281200528144836e-02
9.919474720954895020e-01,8.052581921219825745e-03
9.519467353820800781e-01,4.805331304669380188e-02
9.098806977272033691e-01,9.011926501989364624e-02
9.066061973571777344e-01,9.339373558759689331e-02
9.944546818733215332e-01,5.545323714613914490e-03
9.975966811180114746e-01,2.403312595561146736e-03
9.975261092185974121e-01,2.473951317369937897e-03
9.524722695350646973e-01,4.752778634428977966e-02
6.901469826698303223e-01,3.098530173301696777e-01
8.900661468505859375e-01,1.099339127540588379e-01
9.856792092323303223e-01,1.432082802057266235e-02
9.963002800941467285e-01,3.699719207361340523e-03
9.858086109161376953e-01,1.419145986437797546e-02
9.883652925491333008e-01,1.163473725318908691e-02
9.359540343284606934e-01,6.404592841863632202e-02
9.975456595420837402e-01,2.454266184940934181e-03
9.412275552749633789e-01,5.877237021923065186e-02
9.808912873268127441e-01,1.910872012376785278e-02
9.955666661262512207e-01,4.433333408087491989e-03
8.956667780876159668e-01,1.043332666158676147e-01
7.725074291229248047e-01,2.274925857782363892e-01
9.840580821037292480e-01,1.594197563827037811e-02
9.971328973770141602e-01,2.867053495720028877e-03
9.951670169830322266e-01,4.833023529499769211e-03
9.629415869712829590e-01,3.705845028162002563e-02
9.966526627540588379e-01,3.347353311255574226e-03
9.983237385749816895e-01,1.676298212260007858e-03
9.969462752342224121e-01,3.053785767406225204e-03
9.976859092712402344e-01,2.314082346856594086e-03
9.932691454887390137e-01,6.730787921696901321e-03
9.600148797035217285e-01,3.998510539531707764e-02
9.791635870933532715e-01,2.083640545606613159e-02
9.960502982139587402e-01,3.949713427573442459e-03
9.391438961029052734e-01,6.085611507296562195e-02
9.935575127601623535e-01,6.442437879741191864e-03
9.890116453170776367e-01,1.098828949034214020e-02
9.836593866348266602e-01,1.634061895310878754e-02
9.433898329734802246e-01,5.661024525761604309e-02
9.907892346382141113e-01,9.210731834173202515e-03
9.575653076171875000e-01,4.243470355868339539e-02
9.841017127037048340e-01,1.589828915894031525e-02
9.839907884597778320e-01,1.600927673280239105e-02
9.910707473754882812e-01,8.929321542382240295e-03
9.931998848915100098e-01,6.800100672990083694e-03
9.984190464019775391e-01,1.580986659973859787e-03
9.952202439308166504e-01,4.779747687280178070e-03
9.873104095458984375e-01,1.268959324806928635e-02
9.969978332519531250e-01,3.002175828441977501e-03
9.912679791450500488e-01,8.732030168175697327e-03
9.794723987579345703e-01,2.052765525877475739e-02
9.968804121017456055e-01,3.119634930044412613e-03
9.924018383026123047e-01,7.598160300403833389e-03
9.574542641639709473e-01,4.254581034183502197e-02
9.929963946342468262e-01,7.003619801253080368e-03
8.919041156768798828e-01,1.080958694219589233e-01
9.976145029067993164e-01,2.385552041232585907e-03
9.902706146240234375e-01,9.729385375976562500e-03
9.922363162040710449e-01,7.763720583170652390e-03
9.770844578742980957e-01,2.291554585099220276e-02
8.293181061744689941e-01,1.706819385290145874e-01
9.944998025894165039e-01,5.500142462551593781e-03
9.869633316993713379e-01,1.303671393543481827e-02
9.971588850021362305e-01,2.841134089976549149e-03
9.937068819999694824e-01,6.293193902820348740e-03
9.542948603630065918e-01,4.570509120821952820e-02
9.960352778434753418e-01,3.964741714298725128e-03
9.985840320587158203e-01,1.415941282175481319e-03
9.591129422187805176e-01,4.088709875941276550e-02
9.967935681343078613e-01,3.206487977877259254e-03
9.819409847259521484e-01,1.805896125733852386e-02
9.946026206016540527e-01,5.397320259362459183e-03
9.967319965362548828e-01,3.268008586019277573e-03
9.919016957283020020e-01,8.098306134343147278e-03
9.980085492134094238e-01,1.991507597267627716e-03
9.971739053726196289e-01,2.826080191880464554e-03
9.922599196434020996e-01,7.740044966340065002e-03
8.879350423812866211e-01,1.120649501681327820e-01
9.954578876495361328e-01,4.542102105915546417e-03
9.361137747764587402e-01,6.388625502586364746e-02
9.979378581047058105e-01,2.062151674181222916e-03
9.918973445892333984e-01,8.102568797767162323e-03
9.988130331039428711e-01,1.186994952149689198e-03
9.923797845840454102e-01,7.620182354003190994e-03
9.910626411437988281e-01,8.937325328588485718e-03
8.867342472076416016e-01,1.132657080888748169e-01
9.956592321395874023e-01,4.340842366218566895e-03
9.868727922439575195e-01,1.312727574259042740e-02
9.962077140808105469e-01,3.792264265939593315e-03
9.850269556045532227e-01,1.497307140380144119e-02
9.594810009002685547e-01,4.051902890205383301e-02
9.832505583763122559e-01,1.674938946962356567e-02
9.734197258949279785e-01,2.658023498952388763e-02
9.973174929618835449e-01,2.682556863874197006e-03
9.947848916053771973e-01,5.215101409703493118e-03
9.982895255088806152e-01,1.710453769192099571e-03
9.963611960411071777e-01,3.638751571998000145e-03
9.834153652191162109e-01,1.658461242914199829e-02
9.953989386558532715e-01,4.601095803081989288e-03
9.959095716476440430e-01,4.090483766049146652e-03
9.842106103897094727e-01,1.578936912119388580e-02
9.704688787460327148e-01,2.953112311661243439e-02
9.470998048782348633e-01,5.290016159415245056e-02
9.976164102554321289e-01,2.383572515100240707e-03
9.958046078681945801e-01,4.195366986095905304e-03
9.950968623161315918e-01,4.903129767626523972e-03
9.651606678962707520e-01,3.483935818076133728e-02
9.927954077720642090e-01,7.204564288258552551e-03
9.949173927307128906e-01,5.082631018012762070e-03
9.942634701728820801e-01,5.736479070037603378e-03
9.961829781532287598e-01,3.817004151642322540e-03
9.637389183044433594e-01,3.626105561852455139e-02
9.796321988105773926e-01,2.036776207387447357e-02
9.891965389251708984e-01,1.080347225069999695e-02
9.908046722412109375e-01,9.195353835821151733e-03
9.094099998474121094e-01,9.059000015258789062e-02
9.986347556114196777e-01,1.365275704301893711e-03
9.949759244918823242e-01,5.024104844778776169e-03
9.312082529067993164e-01,6.879174709320068359e-02
9.916907548904418945e-01,8.309292607009410858e-03
9.984878301620483398e-01,1.512164133600890636e-03
9.963585734367370605e-01,3.641423769295215607e-03
9.835236668586730957e-01,1.647634059190750122e-02
9.800541400909423828e-01,1.994579657912254333e-02
9.918144345283508301e-01,8.185547776520252228e-03
9.919339418411254883e-01,8.066057227551937103e-03
9.586434960365295410e-01,4.135644435882568359e-02
9.955986738204956055e-01,4.401278216391801834e-03
7.628961801528930664e-01,2.371038049459457397e-01
9.919615387916564941e-01,8.038455620408058167e-03
9.904505610466003418e-01,9.549481794238090515e-03
9.808917641639709473e-01,1.910825632512569427e-02
9.908251166343688965e-01,9.174843318760395050e-03
9.760730266571044922e-01,2.392692491412162781e-02
9.945037364959716797e-01,5.496294703334569931e-03
9.941364526748657227e-01,5.863547790795564651e-03
9.934499859809875488e-01,6.550085265189409256e-03
9.522997140884399414e-01,4.770033806562423706e-02
9.930885434150695801e-01,6.911453325301408768e-03
9.982814788818359375e-01,1.718497485853731632e-03
9.804650545120239258e-01,1.953494548797607422e-02
7.978206872940063477e-01,2.021793574094772339e-01
9.076889753341674805e-01,9.231103956699371338e-02
9.847055077552795410e-01,1.529448665678501129e-02
9.870791435241699219e-01,1.292088627815246582e-02
9.974619150161743164e-01,2.538062166422605515e-03
9.892125129699707031e-01,1.078750845044851303e-02
9.940349459648132324e-01,5.965130869299173355e-03
7.474267482757568359e-01,2.525732219219207764e-01
9.863060712814331055e-01,1.369390171021223068e-02
5.451949238777160645e-01,4.548051357269287109e-01
9.910587668418884277e-01,8.941186591982841492e-03
9.639931917190551758e-01,3.600678220391273499e-02
9.662568569183349609e-01,3.374320641160011292e-02
9.978139400482177734e-01,2.186002675443887711e-03
6.663354635238647461e-01,3.336645066738128662e-01
9.968969821929931641e-01,3.103024326264858246e-03
9.885690212249755859e-01,1.143095735460519791e-02
9.915009737014770508e-01,8.499067276716232300e-03
9.856225848197937012e-01,1.437742915004491806e-02
9.972395896911621094e-01,2.760372124612331390e-03
9.891980290412902832e-01,1.080195885151624680e-02
9.932592511177062988e-01,6.740664597600698471e-03
9.956934452056884766e-01,4.306546878069639206e-03
9.879513382911682129e-01,1.204870454967021942e-02
9.952747821807861328e-01,4.725253675132989883e-03
9.431070685386657715e-01,5.689300224184989929e-02
9.962940812110900879e-01,3.705925075337290764e-03
9.662935733795166016e-01,3.370647504925727844e-02
9.979792237281799316e-01,2.020795131102204323e-03
8.639090061187744141e-01,1.360910087823867798e-01
9.936051964759826660e-01,6.394853349775075912e-03
9.874124526977539062e-01,1.258752681314945221e-02
9.895008206367492676e-01,1.049923244863748550e-02
9.543864130973815918e-01,4.561354219913482666e-02
9.927661418914794922e-01,7.233859505504369736e-03
9.924237728118896484e-01,7.576259318739175797e-03
9.964020252227783203e-01,3.597993403673171997e-03
9.955583810806274414e-01,4.441584926098585129e-03
9.982195496559143066e-01,1.780488761141896248e-03
9.927681684494018555e-01,7.231825962662696838e-03
9.878926873207092285e-01,1.210729032754898071e-02
9.980564117431640625e-01,1.943597570061683655e-03
9.963780045509338379e-01,3.622005693614482880e-03
9.589782953262329102e-01,4.102170094847679138e-02
9.947952628135681152e-01,5.204734392464160919e-03
9.986145496368408203e-01,1.385464100167155266e-03
9.461081027984619141e-01,5.389188230037689209e-02
9.914960861206054688e-01,8.503935299813747406e-03
9.904028177261352539e-01,9.597225114703178406e-03
7.259045243263244629e-01,2.740954458713531494e-01
9.922992587089538574e-01,7.700786925852298737e-03
9.153368473052978516e-01,8.466313779354095459e-02
9.720755815505981445e-01,2.792437933385372162e-02
9.736453294754028320e-01,2.635465376079082489e-02
8.457280993461608887e-01,1.542718559503555298e-01
9.805657863616943359e-01,1.943419873714447021e-02
9.965766072273254395e-01,3.423400223255157471e-03
9.903547763824462891e-01,9.645279496908187866e-03
9.957417249679565430e-01,4.258354660123586655e-03
9.957309365272521973e-01,4.269022494554519653e-03
9.836999773979187012e-01,1.629998348653316498e-02
9.976570606231689453e-01,2.342924941331148148e-03
9.963430762290954590e-01,3.656951012089848518e-03
9.809170961380004883e-01,1.908286288380622864e-02
