2.532486617565155029e-01,7.467513084411621094e-01
1.607106029987335205e-01,8.392894268035888672e-01
5.044682025909423828e-01,4.955317676067352295e-01
5.371226668357849121e-01,4.628772735595703125e-01
1.557248532772064209e-01,8.442751169204711914e-01
5.722482800483703613e-01,4.277517497539520264e-01
5.444877743721008301e-01,4.555122852325439453e-01
5.279103517532348633e-01,4.720896780490875244e-01
1.790417134761810303e-01,8.209583163261413574e-01
2.358492910861968994e-01,7.641506791114807129e-01
1.945520043373107910e-01,8.054479956626892090e-01
5.243099331855773926e-01,4.756900966167449951e-01
1.588335186243057251e-01,8.411664962768554688e-01
4.562464058399200439e-01,5.437536239624023438e-01
2.209310531616210938e-01,7.790689468383789062e-01
5.970689058303833008e-01,4.029311239719390869e-01
5.099112391471862793e-01,4.900887608528137207e-01
5.121585130691528320e-01,4.878414869308471680e-01
4.912316501140594482e-01,5.087683796882629395e-01
1.514219194650650024e-01,8.485780358314514160e-01
4.978218376636505127e-01,5.021781921386718750e-01
4.873749911785125732e-01,5.126250982284545898e-01
5.312679409980773926e-01,4.687320888042449951e-01
5.481091737747192383e-01,4.518908858299255371e-01
1.534796059131622314e-01,8.465204834938049316e-01
1.669904738664627075e-01,8.330096006393432617e-01
5.304291844367980957e-01,4.695707857608795166e-01
5.418729186058044434e-01,4.581270515918731689e-01
5.282017588615417480e-01,4.717981815338134766e-01
5.457041859626770020e-01,4.542957842350006104e-01
5.680050849914550781e-01,4.319949150085449219e-01
2.051024436950683594e-01,7.948975563049316406e-01
4.541177749633789062e-01,5.458822250366210938e-01
1.725749373435974121e-01,8.274250626564025879e-01
1.599359363317489624e-01,8.400640487670898438e-01
4.276521205902099609e-01,5.723479390144348145e-01
4.067481458187103271e-01,5.932518839836120605e-01
4.479010105133056641e-01,5.520989298820495605e-01
5.039326548576354980e-01,4.960673749446868896e-01
5.385006666183471680e-01,4.614993631839752197e-01
5.538383126258850098e-01,4.461617171764373779e-01
1.493444889783859253e-01,8.506554961204528809e-01
5.756046772003173828e-01,4.243952631950378418e-01
5.529898405075073242e-01,4.470101296901702881e-01
5.720811486244201660e-01,4.279189109802246094e-01
5.399883985519409180e-01,4.600116014480590820e-01
5.432505011558532715e-01,4.567494988441467285e-01
5.526608228683471680e-01,4.473392069339752197e-01
1.918122023344039917e-01,8.081877827644348145e-01
5.619941949844360352e-01,4.380058050155639648e-01
1.891729533672332764e-01,8.108270168304443359e-01
2.757675945758819580e-01,7.242324352264404297e-01
5.303104519844055176e-01,4.696895778179168701e-01
1.684162020683288574e-01,8.315837979316711426e-01
5.469568371772766113e-01,4.530431628227233887e-01
5.040881037712097168e-01,4.959118962287902832e-01
4.300116002559661865e-01,5.699883699417114258e-01
4.172103106975555420e-01,5.827897191047668457e-01
5.516988635063171387e-01,4.483011066913604736e-01
4.812718331813812256e-01,5.187281370162963867e-01
2.286064475774765015e-01,7.713935375213623047e-01
4.577053785324096680e-01,5.422946214675903320e-01
5.114046335220336914e-01,4.885953664779663086e-01
5.598582029342651367e-01,4.401417970657348633e-01
5.559754371643066406e-01,4.440245628356933594e-01
4.651860594749450684e-01,5.348139405250549316e-01
5.835016369819641113e-01,4.164983630180358887e-01
1.994420588016510010e-01,8.005579710006713867e-01
5.312614440917968750e-01,4.687385559082031250e-01
4.228081405162811279e-01,5.771918296813964844e-01
5.068941116333007812e-01,4.931059181690216064e-01
5.195050835609436035e-01,4.804948568344116211e-01
3.753632903099060059e-01,6.246367096900939941e-01
5.556480288505554199e-01,4.443519711494445801e-01
4.525856375694274902e-01,5.474143624305725098e-01
4.795382916927337646e-01,5.204617381095886230e-01
1.739951521158218384e-01,8.260048627853393555e-01
5.483380556106567383e-01,4.516619443893432617e-01
1.958775073289871216e-01,8.041225671768188477e-01
5.426127910614013672e-01,4.573872387409210205e-01
2.482443302869796753e-01,7.517556548118591309e-01
1.654987037181854248e-01,8.345012664794921875e-01
4.610335826873779297e-01,5.389664173126220703e-01
1.512094438076019287e-01,8.487905263900756836e-01
1.729638874530792236e-01,8.270360827445983887e-01
5.209316611289978027e-01,4.790683984756469727e-01
5.605782270431518555e-01,4.394217729568481445e-01
5.898602008819580078e-01,4.101397693157196045e-01
1.716160774230957031e-01,8.283839225769042969e-01
5.647199749946594238e-01,4.352800548076629639e-01
1.543723195791244507e-01,8.456276655197143555e-01
1.458756923675537109e-01,8.541243672370910645e-01
5.124233961105346680e-01,4.875765442848205566e-01
5.624503493309020996e-01,4.375496208667755127e-01
4.226769804954528809e-01,5.773230195045471191e-01
5.601833462715148926e-01,4.398166239261627197e-01
5.013412237167358398e-01,4.986587762832641602e-01
1.678977757692337036e-01,8.321022391319274902e-01
5.559519529342651367e-01,4.440480172634124756e-01
4.316642582416534424e-01,5.683357119560241699e-01
5.586732029914855957e-01,4.413268268108367920e-01
5.756231546401977539e-01,4.243768453598022461e-01
5.785488486289978027e-01,4.214511811733245850e-01
1.058100685477256775e-01,8.941899538040161133e-01
5.475582480430603027e-01,4.524417519569396973e-01
5.572750568389892578e-01,4.427249133586883545e-01
1.481340527534484863e-01,8.518660068511962891e-01
5.666843652725219727e-01,4.333156347274780273e-01
5.625094771385192871e-01,4.374904930591583252e-01
1.708735972642898560e-01,8.291263580322265625e-01
2.768501639366149902e-01,7.231498956680297852e-01
1.586392223834991455e-01,8.413607478141784668e-01
5.633149743080139160e-01,4.366850554943084717e-01
4.975989758968353271e-01,5.024011135101318359e-01
4.897269010543823242e-01,5.102730989456176758e-01
5.232821702957153320e-01,4.767178297042846680e-01
1.871650367975234985e-01,8.128349781036376953e-01
1.659411489963531494e-01,8.340588808059692383e-01
1.610409915447235107e-01,8.389590382575988770e-01
1.067316904664039612e-01,8.932683467864990234e-01
4.943404495716094971e-01,5.056595206260681152e-01
1.569790989160537720e-01,8.430209159851074219e-01
1.609712988138198853e-01,8.390287160873413086e-01
1.783618032932281494e-01,8.216381669044494629e-01
5.238465666770935059e-01,4.761533439159393311e-01
5.546474456787109375e-01,4.453525841236114502e-01
5.198885202407836914e-01,4.801115393638610840e-01
4.664593338966369629e-01,5.335406661033630371e-01
5.463627576828002930e-01,4.536372423171997070e-01
5.743207335472106934e-01,4.256792962551116943e-01
4.290056228637695312e-01,5.709943175315856934e-01
5.496363639831542969e-01,4.503636658191680908e-01
5.310755968093872070e-01,4.689244329929351807e-01
5.062360763549804688e-01,4.937638938426971436e-01
1.535611450672149658e-01,8.464388847351074219e-01
4.890891909599304199e-01,5.109108090400695801e-01
4.303042888641357422e-01,5.696957707405090332e-01
5.547039508819580078e-01,4.452959895133972168e-01
5.935368537902832031e-01,4.064632058143615723e-01
5.780005455017089844e-01,4.219994544982910156e-01
1.624412387609481812e-01,8.375587463378906250e-01
2.048888802528381348e-01,7.951110601425170898e-01
1.724399626255035400e-01,8.275600671768188477e-01
4.557058215141296387e-01,5.442941188812255859e-01
5.625209212303161621e-01,4.374790191650390625e-01
5.122164487838745117e-01,4.877835214138031006e-01
5.190219283103942871e-01,4.809780716896057129e-01
1.817527711391448975e-01,8.182471990585327148e-01
5.567222833633422852e-01,4.432777464389801025e-01
6.117398738861083984e-01,3.882600665092468262e-01
5.184032320976257324e-01,4.815967679023742676e-01
5.481320619583129883e-01,4.518679678440093994e-01
5.617942214012145996e-01,4.382057785987854004e-01
1.805398762226104736e-01,8.194601535797119141e-01
1.512595415115356445e-01,8.487404584884643555e-01
5.326668024063110352e-01,4.673331975936889648e-01
1.896942257881164551e-01,8.103057742118835449e-01
5.305987596511840820e-01,4.694012701511383057e-01
5.245430469512939453e-01,4.754569530487060547e-01
2.100869119167327881e-01,7.899130582809448242e-01
1.759312450885772705e-01,8.240687847137451172e-01
4.396687150001525879e-01,5.603312849998474121e-01
5.471132993698120117e-01,4.528866410255432129e-01
5.051566362380981445e-01,4.948433339595794678e-01
1.481067836284637451e-01,8.518932461738586426e-01
3.027641475200653076e-01,6.972358822822570801e-01
4.221875965595245361e-01,5.778123736381530762e-01
5.513437986373901367e-01,4.486561715602874756e-01
2.613835036754608154e-01,7.386165261268615723e-01
4.312480092048645020e-01,5.687520503997802734e-01
5.396470427513122559e-01,4.603529870510101318e-01
4.703975319862365723e-01,5.296024680137634277e-01
5.137917399406433105e-01,4.862082004547119141e-01
5.438002347946166992e-01,4.561997354030609131e-01
1.431860327720642090e-01,8.568139672279357910e-01
4.878819882869720459e-01,5.121180415153503418e-01
1.630637347698211670e-01,8.369362354278564453e-01
5.117921829223632812e-01,4.882077276706695557e-01
1.763437986373901367e-01,8.236562013626098633e-01
2.002727836370468140e-01,7.997272610664367676e-01
1.772675365209579468e-01,8.227324485778808594e-01
5.431087017059326172e-01,4.568912982940673828e-01
1.500404775142669678e-01,8.499595522880554199e-01
1.520495712757110596e-01,8.479503989219665527e-01
1.678229719400405884e-01,8.321769833564758301e-01
4.960389435291290283e-01,5.039610862731933594e-01
1.656356155872344971e-01,8.343644142150878906e-01
4.711847901344299316e-01,5.288152098655700684e-01
5.748162269592285156e-01,4.251837134361267090e-01
5.606209039688110352e-01,4.393790066242218018e-01
5.315254330635070801e-01,4.684745073318481445e-01
2.668528258800506592e-01,7.331471443176269531e-01
1.566436290740966797e-01,8.433563709259033203e-01
5.443196296691894531e-01,4.556803107261657715e-01
5.056567788124084473e-01,4.943432807922363281e-01
5.973653197288513184e-01,4.026345908641815186e-01
1.548488587141036987e-01,8.451511859893798828e-01
5.120212435722351074e-01,4.879787862300872803e-01
1.598067134618759155e-01,8.401932716369628906e-01
1.556349098682403564e-01,8.443650603294372559e-01
5.707956552505493164e-01,4.292043745517730713e-01
5.704982876777648926e-01,4.295017421245574951e-01
1.597172617912292480e-01,8.402827382087707520e-01
4.949206113815307617e-01,5.050793886184692383e-01
5.407225489616394043e-01,4.592774510383605957e-01
5.813663005828857422e-01,4.186337292194366455e-01
4.534221589565277100e-01,5.465778708457946777e-01
5.500154495239257812e-01,4.499845504760742188e-01
5.511321425437927246e-01,4.488679170608520508e-01
5.364123582839965820e-01,4.635876417160034180e-01
4.481113255023956299e-01,5.518886446952819824e-01
2.040208131074905396e-01,7.959792017936706543e-01
1.543377041816711426e-01,8.456622958183288574e-01
1.500431746244430542e-01,8.499568104743957520e-01
2.654949724674224854e-01,7.345050573348999023e-01
5.495216250419616699e-01,4.504783749580383301e-01
5.302330255508422852e-01,4.697669446468353271e-01
4.657894372940063477e-01,5.342106223106384277e-01
4.579560458660125732e-01,5.420439839363098145e-01
5.647053122520446777e-01,4.352947473526000977e-01
3.815740346908569336e-01,6.184259653091430664e-01
4.756148755550384521e-01,5.243850946426391602e-01
1.443194746971130371e-01,8.556805849075317383e-01
5.646297335624694824e-01,4.353702664375305176e-01
5.444193482398986816e-01,4.555806815624237061e-01
5.507453083992004395e-01,4.492546617984771729e-01
2.455737739801406860e-01,7.544261813163757324e-01
5.288208127021789551e-01,4.711791574954986572e-01
2.665499150753021240e-01,7.334501147270202637e-01
5.797295570373535156e-01,4.202704727649688721e-01
1.071621477603912354e-01,8.928378224372863770e-01
5.460656285285949707e-01,4.539343416690826416e-01
1.652570664882659912e-01,8.347429037094116211e-01
2.649753093719482422e-01,7.350247502326965332e-01
5.538622140884399414e-01,4.461377561092376709e-01
2.157672941684722900e-01,7.842327356338500977e-01
3.448740243911743164e-01,6.551259756088256836e-01
4.260459244251251221e-01,5.739540457725524902e-01
5.389092564582824707e-01,4.610906839370727539e-01
5.104105472564697266e-01,4.895893931388854980e-01
1.312567591667175293e-01,8.687432408332824707e-01
3.963644504547119141e-01,6.036355495452880859e-01
5.466735363006591797e-01,4.533264040946960449e-01
2.966911792755126953e-01,7.033088207244873047e-01
2.424590885639190674e-01,7.575408816337585449e-01
1.537760496139526367e-01,8.462239503860473633e-01
5.329864621162414551e-01,4.670134782791137695e-01
1.569345146417617798e-01,8.430655002593994141e-01
5.121672153472900391e-01,4.878327846527099609e-01
5.044876337051391602e-01,4.955123662948608398e-01
5.279581546783447266e-01,4.720417857170104980e-01
2.134023159742355347e-01,7.865976691246032715e-01
5.837982296943664551e-01,4.162017405033111572e-01
3.149715662002563477e-01,6.850284934043884277e-01
5.810468196868896484e-01,4.189532399177551270e-01
5.174418687820434570e-01,4.825581908226013184e-01
4.169602990150451660e-01,5.830397009849548340e-01
4.164058566093444824e-01,5.835941433906555176e-01
5.440335869789123535e-01,4.559664726257324219e-01
1.484658867120742798e-01,8.515340685844421387e-01
1.440868228673934937e-01,8.559131622314453125e-01
4.555024206638336182e-01,5.444975495338439941e-01
1.650704890489578247e-01,8.349295258522033691e-01
5.626623630523681641e-01,4.373376667499542236e-01
5.386412143707275391e-01,4.613588154315948486e-01
5.594294071197509766e-01,4.405705928802490234e-01
5.128932595252990723e-01,4.871068000793457031e-01
5.317714810371398926e-01,4.682285487651824951e-01
5.312225222587585449e-01,4.687774777412414551e-01
4.024723172187805176e-01,5.975276231765747070e-01
4.309613108634948730e-01,5.690386891365051270e-01
2.631744146347045898e-01,7.368256449699401855e-01
4.444001317024230957e-01,5.555998086929321289e-01
5.307331085205078125e-01,4.692668616771697998e-01
5.608909130096435547e-01,4.391090869903564453e-01
3.760811388492584229e-01,6.239188909530639648e-01
3.494081199169158936e-01,6.505918502807617188e-01
5.535135269165039062e-01,4.464865326881408691e-01
1.742442399263381958e-01,8.257557153701782227e-01
3.593154549598693848e-01,6.406845450401306152e-01
5.108072161674499512e-01,4.891928434371948242e-01
1.604633182287216187e-01,8.395366072654724121e-01
1.890077590942382812e-01,8.109922409057617188e-01
6.015458703041076660e-01,3.984541296958923340e-01
2.329479008913040161e-01,7.670520544052124023e-01
1.424454897642135620e-01,8.575544357299804688e-01
5.103570818901062012e-01,4.896428883075714111e-01
3.786457777023315430e-01,6.213542819023132324e-01
5.180437564849853516e-01,4.819562733173370361e-01
2.869646847248077393e-01,7.130352854728698730e-01
4.265725910663604736e-01,5.734273791313171387e-01
4.361037313938140869e-01,5.638962388038635254e-01
4.985613226890563965e-01,5.014386177062988281e-01
3.306068181991577148e-01,6.693931818008422852e-01
5.043131709098815918e-01,4.956867992877960205e-01
5.089496374130249023e-01,4.910503923892974854e-01
2.301844656467437744e-01,7.698155045509338379e-01
1.435369700193405151e-01,8.564630150794982910e-01
1.529768258333206177e-01,8.470232486724853516e-01
5.260165333747863770e-01,4.739834666252136230e-01
4.840773046016693115e-01,5.159227252006530762e-01
4.565159082412719727e-01,5.434840321540832520e-01
5.491763353347778320e-01,4.508236050605773926e-01
4.921601414680480957e-01,5.078399181365966797e-01
1.582836508750915527e-01,8.417163491249084473e-01
4.563764333724975586e-01,5.436236262321472168e-01
4.260268211364746094e-01,5.739731788635253906e-01
4.940716326236724854e-01,5.059283375740051270e-01
1.393276453018188477e-01,8.606724143028259277e-01
1.486361920833587646e-01,8.513637781143188477e-01
4.831721186637878418e-01,5.168279409408569336e-01
5.364748835563659668e-01,4.635251462459564209e-01
4.999547004699707031e-01,5.000452995300292969e-01
4.439482986927032471e-01,5.560517907142639160e-01
4.865256249904632568e-01,5.134743452072143555e-01
1.693622767925262451e-01,8.306377530097961426e-01
4.272244870662689209e-01,5.727755427360534668e-01
4.227061569690704346e-01,5.772938728332519531e-01
4.300438463687896729e-01,5.699561834335327148e-01
4.655442237854003906e-01,5.344558358192443848e-01
3.665627539157867432e-01,6.334372162818908691e-01
5.367213487625122070e-01,4.632786810398101807e-01
4.652217626571655273e-01,5.347782373428344727e-01
3.936958909034729004e-01,6.063040494918823242e-01
2.266719937324523926e-01,7.733280658721923828e-01
4.906238913536071777e-01,5.093761086463928223e-01
5.466005802154541016e-01,4.533994197845458984e-01
1.425289660692214966e-01,8.574709892272949219e-01
2.958363592624664307e-01,7.041636705398559570e-01
4.373829662799835205e-01,5.626170039176940918e-01
1.726583987474441528e-01,8.273415565490722656e-01
1.949080079793930054e-01,8.050920367240905762e-01
4.190272688865661621e-01,5.809727311134338379e-01
4.415106177330017090e-01,5.584893822669982910e-01
1.465650349855422974e-01,8.534349799156188965e-01
5.283433198928833008e-01,4.716567397117614746e-01
4.058797657489776611e-01,5.941202044486999512e-01
5.514125227928161621e-01,4.485874474048614502e-01
3.851351141929626465e-01,6.148648858070373535e-01
4.258300065994262695e-01,5.741700530052185059e-01
3.557510375976562500e-01,6.442489624023437500e-01
4.466822147369384766e-01,5.533178448677062988e-01
4.663114845752716064e-01,5.336884260177612305e-01
1.380357444286346436e-01,8.619642853736877441e-01
4.325441122055053711e-01,5.674559473991394043e-01
1.496864110231399536e-01,8.503136038780212402e-01
1.869764626026153564e-01,8.130235671997070312e-01
1.785465329885482788e-01,8.214534521102905273e-01
4.504031240940093994e-01,5.495968461036682129e-01
1.429704278707504272e-01,8.570295572280883789e-01
4.273655712604522705e-01,5.726344585418701172e-01
1.866285800933837891e-01,8.133713603019714355e-01
5.553026795387268066e-01,4.446973204612731934e-01
1.555928885936737061e-01,8.444071412086486816e-01
4.559890925884246826e-01,5.440108180046081543e-01
4.607326388359069824e-01,5.392673015594482422e-01
4.477180540561676025e-01,5.522819757461547852e-01
3.871694505214691162e-01,6.128305792808532715e-01
4.290820062160491943e-01,5.709180235862731934e-01
4.291279017925262451e-01,5.708720684051513672e-01
5.401468276977539062e-01,4.598532021045684814e-01
3.971475064754486084e-01,6.028524637222290039e-01
4.599827527999877930e-01,5.400172472000122070e-01
4.381773769855499268e-01,5.618225932121276855e-01
5.593994855880737305e-01,4.406004548072814941e-01
4.611245691776275635e-01,5.388755202293395996e-01
1.762990355491638184e-01,8.237010240554809570e-01
3.407877981662750244e-01,6.592122316360473633e-01
4.903218448162078857e-01,5.096781253814697266e-01
5.165970921516418457e-01,4.834028780460357666e-01
2.243407368659973145e-01,7.756592035293579102e-01
1.555557698011398315e-01,8.444441556930541992e-01
1.657210290431976318e-01,8.342789411544799805e-01
1.755326986312866211e-01,8.244673609733581543e-01
4.599368572235107422e-01,5.400630831718444824e-01
1.607092618942260742e-01,8.392907977104187012e-01
5.037287473678588867e-01,4.962713122367858887e-01
2.646076083183288574e-01,7.353923916816711426e-01
1.070023924112319946e-01,8.929976224899291992e-01
5.012406110763549805e-01,4.987594485282897949e-01
1.922213584184646606e-01,8.077787160873413086e-01
4.989683330059051514e-01,5.010316967964172363e-01
2.049217522144317627e-01,7.950782179832458496e-01
4.883337616920471191e-01,5.116662383079528809e-01
5.126429796218872070e-01,4.873569607734680176e-01
1.546937078237533569e-01,8.453062772750854492e-01
4.530727565288543701e-01,5.469272136688232422e-01
3.892330229282379150e-01,6.107669472694396973e-01
5.064105391502380371e-01,4.935894608497619629e-01
1.431112587451934814e-01,8.568887114524841309e-01
1.597969979047775269e-01,8.402030467987060547e-01
1.616017818450927734e-01,8.383981585502624512e-01
4.480962455272674561e-01,5.519037246704101562e-01
4.085474312305450439e-01,5.914525389671325684e-01
4.642127156257629395e-01,5.357872843742370605e-01
1.548474133014678955e-01,8.451526165008544922e-01
3.360240757465362549e-01,6.639758944511413574e-01
4.381886124610900879e-01,5.618113875389099121e-01
1.462120413780212402e-01,8.537880182266235352e-01
1.355984658002853394e-01,8.644015192985534668e-01
4.590443670749664307e-01,5.409556031227111816e-01
4.738619923591613770e-01,5.261379480361938477e-01
5.377587676048278809e-01,4.622412621974945068e-01
5.479009747505187988e-01,4.520990252494812012e-01
5.025585889816284180e-01,4.974414110183715820e-01
4.127256572246551514e-01,5.872743725776672363e-01
1.857753694057464600e-01,8.142246603965759277e-01
2.295187711715698242e-01,7.704812288284301758e-01
4.422739148139953613e-01,5.577260851860046387e-01
4.943197667598724365e-01,5.056802034378051758e-01
5.492946505546569824e-01,4.507053196430206299e-01
5.007455348968505859e-01,4.992544651031494141e-01
5.114305615425109863e-01,4.885693788528442383e-01
5.117152929306030273e-01,4.882847666740417480e-01
5.228534936904907227e-01,4.771465063095092773e-01
4.709412455558776855e-01,5.290588140487670898e-01
4.940578043460845947e-01,5.059421658515930176e-01
4.082612693309783936e-01,5.917387604713439941e-01
5.333104133605957031e-01,4.666895866394042969e-01
1.902963519096374512e-01,8.097037076950073242e-01
4.118498265743255615e-01,5.881502032279968262e-01
5.398793220520019531e-01,4.601207375526428223e-01
4.809164404869079590e-01,5.190835595130920410e-01
4.537642002105712891e-01,5.462357997894287109e-01
5.148022174835205078e-01,4.851978719234466553e-01
4.520205855369567871e-01,5.479794144630432129e-01
4.537647664546966553e-01,5.462352633476257324e-01
4.976609647274017334e-01,5.023390650749206543e-01
4.593598544597625732e-01,5.406401157379150391e-01
4.776987731456756592e-01,5.223012566566467285e-01
4.955165982246398926e-01,5.044834017753601074e-01
2.310808897018432617e-01,7.689191699028015137e-01
4.933516383171081543e-01,5.066484212875366211e-01
1.073777005076408386e-01,8.926222920417785645e-01
4.932911396026611328e-01,5.067088007926940918e-01
4.774972498416900635e-01,5.225027799606323242e-01
2.557845115661621094e-01,7.442154884338378906e-01
4.850219190120697021e-01,5.149780511856079102e-01
1.972747296094894409e-01,8.027252554893493652e-01
4.587780535221099854e-01,5.412219762802124023e-01
4.737324118614196777e-01,5.262675881385803223e-01
5.080538988113403320e-01,4.919460713863372803e-01
4.206770062446594238e-01,5.793229937553405762e-01
4.889169633388519287e-01,5.110830068588256836e-01
2.054821699857711792e-01,7.945178151130676270e-01
5.051147341728210449e-01,4.948852658271789551e-01
5.150510668754577637e-01,4.849489331245422363e-01
5.163951516151428223e-01,4.836048483848571777e-01
4.628109335899353027e-01,5.371891260147094727e-01
4.627187252044677734e-01,5.372813344001770020e-01
5.105389952659606934e-01,4.894609749317169189e-01
2.963727712631225586e-01,7.036272287368774414e-01
5.169481039047241211e-01,4.830519556999206543e-01
5.172555446624755859e-01,4.827444553375244141e-01
5.024535059928894043e-01,4.975464642047882080e-01
4.912759363651275635e-01,5.087240934371948242e-01
5.020959973335266113e-01,4.979040622711181641e-01
4.917471706867218018e-01,5.082528591156005859e-01
5.006609559059143066e-01,4.993390142917633057e-01
5.461551547050476074e-01,4.538448452949523926e-01
5.244196057319641113e-01,4.755803048610687256e-01
5.090346932411193848e-01,4.909652769565582275e-01
4.531002640724182129e-01,5.468996763229370117e-01
4.962766170501708984e-01,5.037234425544738770e-01
5.309497117996215820e-01,4.690502583980560303e-01
5.224063396453857422e-01,4.775936901569366455e-01
4.043177068233489990e-01,5.956822037696838379e-01
4.897270500659942627e-01,5.102729797363281250e-01
4.337604045867919922e-01,5.662396550178527832e-01
4.353920817375183105e-01,5.646078586578369141e-01
4.195322096347808838e-01,5.804677605628967285e-01
4.274390935897827148e-01,5.725609064102172852e-01
4.790666103363037109e-01,5.209333896636962891e-01
4.266883134841918945e-01,5.733116865158081055e-01
4.676761031150817871e-01,5.323238372802734375e-01
3.757367432117462158e-01,6.242632865905761719e-01
3.617911338806152344e-01,6.382088065147399902e-01
4.368512034416198730e-01,5.631487965583801270e-01
4.207547605037689209e-01,5.792452096939086914e-01
4.274950027465820312e-01,5.725049972534179688e-01
1.822723895311355591e-01,8.177276253700256348e-01
4.653331637382507324e-01,5.346668362617492676e-01
2.336135506629943848e-01,7.663863897323608398e-01
3.945361375808715820e-01,6.054639220237731934e-01
4.351082444190979004e-01,5.648918151855468750e-01
1.995192319154739380e-01,8.004807829856872559e-01
4.162601232528686523e-01,5.837398767471313477e-01
3.999571800231933594e-01,6.000428199768066406e-01
4.457107186317443848e-01,5.542892813682556152e-01
3.565154671669006348e-01,6.434844732284545898e-01
5.124022364616394043e-01,4.875977337360382080e-01
4.200433194637298584e-01,5.799567699432373047e-01
5.262379646301269531e-01,4.737620353698730469e-01
4.777742922306060791e-01,5.222256779670715332e-01
4.891719520092010498e-01,5.108280777931213379e-01
5.042934417724609375e-01,4.957065284252166748e-01
4.222707152366638184e-01,5.777293443679809570e-01
5.282819867134094238e-01,4.717179834842681885e-01
3.808203339576721191e-01,6.191796660423278809e-01
2.514244914054870605e-01,7.485755681991577148e-01
4.848859906196594238e-01,5.151140689849853516e-01
4.924578964710235596e-01,5.075420737266540527e-01
3.661094307899475098e-01,6.338906288146972656e-01
3.417828381061553955e-01,6.582171916961669922e-01
4.897192120552062988e-01,5.102808475494384766e-01
4.420130848884582520e-01,5.579869151115417480e-01
4.900062382221221924e-01,5.099937915802001953e-01
4.572133719921112061e-01,5.427865982055664062e-01
3.542807102203369141e-01,6.457192897796630859e-01
2.954507470130920410e-01,7.045492529869079590e-01
5.171211957931518555e-01,4.828787744045257568e-01
5.079512596130371094e-01,4.920487701892852783e-01
5.136238932609558105e-01,4.863760769367218018e-01
3.300109505653381348e-01,6.699890494346618652e-01
4.187147617340087891e-01,5.812852382659912109e-01
3.920065760612487793e-01,6.079934239387512207e-01
3.116531670093536377e-01,6.883468031883239746e-01
3.643576800823211670e-01,6.356422901153564453e-01
4.257255494594573975e-01,5.742744803428649902e-01
5.193806886672973633e-01,4.806192517280578613e-01
3.451014459133148193e-01,6.548985242843627930e-01
4.970965087413787842e-01,5.029034614562988281e-01
4.690765142440795898e-01,5.309234857559204102e-01
5.203203558921813965e-01,4.796796441078186035e-01
4.325442612171173096e-01,5.674557089805603027e-01
5.372366309165954590e-01,4.627633392810821533e-01
2.438064366579055786e-01,7.561935782432556152e-01
2.212072163820266724e-01,7.787927985191345215e-01
4.967347383499145508e-01,5.032652020454406738e-01
2.853730618953704834e-01,7.146269083023071289e-01
4.371868371963500977e-01,5.628131031990051270e-01
5.396490693092346191e-01,4.603509902954101562e-01
3.513960242271423340e-01,6.486039757728576660e-01
5.133870244026184082e-01,4.866130650043487549e-01
4.060437977313995361e-01,5.939561724662780762e-01
3.377636075019836426e-01,6.622363924980163574e-01
4.535682499408721924e-01,5.464317202568054199e-01
5.159268975257873535e-01,4.840730726718902588e-01
5.439016222953796387e-01,4.560984075069427490e-01
3.545941710472106934e-01,6.454058289527893066e-01
3.602691292762756348e-01,6.397308707237243652e-01
4.312160015106201172e-01,5.687840580940246582e-01
3.556431531906127930e-01,6.443567872047424316e-01
4.445702135562896729e-01,5.554297566413879395e-01
5.311245918273925781e-01,4.688754975795745850e-01
5.204179286956787109e-01,4.795821309089660645e-01
4.847733676433563232e-01,5.152266025543212891e-01
4.994159936904907227e-01,5.005840063095092773e-01
3.792066872119903564e-01,6.207933425903320312e-01
4.300642311573028564e-01,5.699357390403747559e-01
5.284853577613830566e-01,4.715146720409393311e-01
5.063776373863220215e-01,4.936223626136779785e-01
3.685787320137023926e-01,6.314212679862976074e-01
4.689895808696746826e-01,5.310104489326477051e-01
4.399465322494506836e-01,5.600535273551940918e-01
2.098537236452102661e-01,7.901462316513061523e-01
5.255258679389953613e-01,4.744740724563598633e-01
3.678312301635742188e-01,6.321687698364257812e-01
5.020383000373840332e-01,4.979616999626159668e-01
4.620055258274078369e-01,5.379945039749145508e-01
4.806836247444152832e-01,5.193163156509399414e-01
3.931183218955993652e-01,6.068817377090454102e-01
2.059636116027832031e-01,7.940363287925720215e-01
1.976411342620849609e-01,8.023588657379150391e-01
5.061002373695373535e-01,4.938997924327850342e-01
4.923606514930725098e-01,5.076393485069274902e-01
3.825313746929168701e-01,6.174685955047607422e-01
2.360556423664093018e-01,7.639443874359130859e-01
4.408266246318817139e-01,5.591734051704406738e-01
3.647031188011169434e-01,6.352968811988830566e-01
4.696886837482452393e-01,5.303112864494323730e-01
4.374558627605438232e-01,5.625441074371337891e-01
4.779736995697021484e-01,5.220263004302978516e-01
5.188559889793395996e-01,4.811440408229827881e-01
3.411960899829864502e-01,6.588038802146911621e-01
4.256529510021209717e-01,5.743470788002014160e-01
5.592932105064392090e-01,4.407067894935607910e-01
4.103270769119262695e-01,5.896729230880737305e-01
4.917386472225189209e-01,5.082613229751586914e-01
4.300610721111297607e-01,5.699389576911926270e-01
4.153237640857696533e-01,5.846762061119079590e-01
5.267122983932495117e-01,4.732876420021057129e-01
2.372330427169799805e-01,7.627670168876647949e-01
